Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
18-06-2025,7:43:34 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:35 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:36 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:37 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:38 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:39 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:40 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:41 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:42 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:43 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:44 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:45 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:46 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:47 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:48 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:49 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:50 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:51 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:52 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:53 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:43:55 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:43:56 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:43:57 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:43:58 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:43:59 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:00 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:01 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:02 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:03 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:04 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:05 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:06 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:07 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:08 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:09 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:10 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:11 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:12 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:13 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:14 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:15 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:16 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:17 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:18 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:19 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:20 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:21 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:22 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:23 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:24 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:25 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:26 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:27 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:28 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:29 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:31 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:32 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:33 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:34 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:35 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:36 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:37 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:38 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:39 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:40 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:41 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:42 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:43 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:44 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:45 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:46 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:47 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:48 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:49 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:50 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:51 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:52 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:53 PM,12,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:44:54 PM,12,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:44:55 PM,12,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:44:56 PM,12,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:44:57 PM,12,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:44:58 PM,12,603,45.8,22,1007.6,10,25,1578.65,0.01,1.57,0.02,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:00 PM,12,202,44.2,34,1502.8,20,37,782.68,0.03,0.52,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:00 PM,12,868,40.8,48,1958.4,35,45,4090.35,0.01,2.09,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:02 PM,12,865,50.2,4,200.8,2,4,362.33,0.01,1.8,0.02,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:03 PM,12,201,48.2,10,482,5,16,336.78,0.01,0.7,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:04 PM,12,868,45.8,22,1007.6,10,25,2272.42,0,2.26,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:05 PM,12,865,44.2,34,1502.8,20,37,3351.56,0.01,2.23,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:06 PM,12,692,40.8,48,1958.4,35,45,3260.97,0.01,1.67,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:07 PM,12,503,50.2,4,200.8,2,4,210.7,0.01,1.05,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:08 PM,12,652,48.2,10,482,5,16,1092.44,0,2.27,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:09 PM,12,515,45.8,22,1007.6,10,25,1348.27,0.01,1.34,0.01,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:10 PM,12,672,44.2,34,1502.8,20,37,2603.75,0.01,1.73,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:11 PM,12,503,40.8,48,1958.4,35,45,2370.33,0.01,1.21,0.01,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:12 PM,18,690,50.2,4,200.8,2,4,289.03,0.01,1.44,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:14 PM,18,320,48.2,10,482,5,16,536.17,0.01,1.11,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:15 PM,18,849,45.8,22,1007.6,10,25,2222.68,0,2.21,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:16 PM,18,1107,44.2,34,1502.8,20,37,4289.22,0,2.85,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:17 PM,18,1106,40.8,48,1958.4,35,45,5211.9,0.01,2.66,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:18 PM,18,813,50.2,4,200.8,2,4,340.55,0.01,1.7,0.02,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:19 PM,18,1141,48.2,10,482,5,16,1911.76,0,3.97,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:20 PM,18,1076,45.8,22,1007.6,10,25,2816.96,0,2.8,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:21 PM,18,1108,44.2,34,1502.8,20,37,4293.09,0,2.86,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:22 PM,18,1107,40.8,48,1958.4,35,45,5216.61,0.01,2.66,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:23 PM,18,332,50.2,4,200.8,2,4,139.07,0.01,0.69,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:24 PM,18,363,48.2,10,482,5,16,608.21,0.01,1.26,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:25 PM,18,830,45.8,22,1007.6,10,25,2172.93,0,2.16,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:26 PM,18,1112,44.2,34,1502.8,20,37,4308.59,0,2.87,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:27 PM,18,830,40.8,48,1958.4,35,45,3911.28,0.01,2,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:28 PM,18,3548,50.2,4,200.8,2,4,1486.18,0,7.4,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:29 PM,18,356,48.2,10,482,5,16,596.48,0.01,1.24,0.01,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:30 PM,18,3320,45.8,22,1007.6,10,25,8691.74,0,8.63,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:31 PM,18,3326,44.2,34,1502.8,20,37,12887.02,0,8.58,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:32 PM,18,197368,40.8,48,1958.4,35,45,930074.79,0,474.92,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:34 PM,18,3331,50.2,4,200.8,2,4,1395.29,0,6.95,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:35 PM,18,208333,48.2,10,482,5,16,349065.29,0,724.2,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:36 PM,18,101351,45.8,22,1007.6,10,25,265336.3,0,263.33,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:37 PM,18,105633,44.2,34,1502.8,20,37,409288.89,0,272.35,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:38 PM,18,170503,40.8,48,1958.4,35,45,803476.46,0,410.27,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:39 PM,18,133928,50.2,4,200.8,2,4,56099.63,0,279.38,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:39 PM,18,133928,50.2,4,200.8,2,4,56099.63,0,279.38,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:40 PM,18,3327,48.2,10,482,5,16,5574.44,0,11.57,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:41 PM,18,1678,45.8,22,1007.6,10,25,4392.99,0,4.36,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:42 PM,18,3324,44.2,34,1502.8,20,37,12879.27,0,8.57,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:43 PM,18,3324,40.8,48,1958.4,35,45,15663.98,0,8,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:44 PM,18,3330,50.2,4,200.8,2,4,1394.87,0,6.95,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:45 PM,18,3333,48.2,10,482,5,16,5584.5,0,11.59,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:46 PM,18,3321,45.8,22,1007.6,10,25,8694.36,0,8.63,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:47 PM,18,3324,44.2,34,1502.8,20,37,12879.27,0,8.57,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:48 PM,18,3322,40.8,48,1958.4,35,45,15654.56,0,7.99,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:49 PM,18,3325,50.2,4,200.8,2,4,1392.77,0,6.94,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:50 PM,18,3363,48.2,10,482,5,16,5634.76,0,11.69,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:51 PM,18,3326,45.8,22,1007.6,10,25,8707.45,0,8.64,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:52 PM,18,3321,44.2,34,1502.8,20,37,12867.65,0,8.56,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:53 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:54 PM,18,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:45:55 PM,18,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:45:56 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:45:57 PM,18,3320,44.2,34,1502.8,20,37,12863.77,0,8.56,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:45:58 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:45:59 PM,18,375000,50.2,4,200.8,2,4,157079.63,0,782.27,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:00 PM,18,284788,48.2,10,482,5,16,477166.87,0,989.97,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:01 PM,18,126058,45.8,22,1007.6,10,25,330019.07,0,327.53,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:02 PM,18,3369,44.2,34,1502.8,20,37,13053.63,0,8.69,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:03 PM,18,1661,40.8,48,1958.4,35,45,7827.28,0,4,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:04 PM,18,364,50.2,4,200.8,2,4,152.47,0.01,0.76,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:05 PM,18,1661,48.2,10,482,5,16,2783.03,0,5.77,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:06 PM,18,3324,45.8,22,1007.6,10,25,8702.21,0,8.64,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:07 PM,18,107142,44.2,34,1502.8,20,37,415135.71,0,276.24,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:08 PM,18,252321,40.8,48,1958.4,35,45,1189034.7,0,607.15,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:09 PM,18,67264,50.2,4,200.8,2,4,28175.48,0,140.32,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:11 PM,18,53571,48.2,10,482,5,16,89759.07,0,186.22,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:12 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:13 PM,18,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:14 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:15 PM,18,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:16 PM,18,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:17 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:18 PM,18,0,44.2,34,1502.8,20,37,0,0,0,0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:19 PM,18,0,40.8,48,1958.4,35,45,0,0,0,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:20 PM,18,333,50.2,4,200.8,2,4,139.49,0.01,0.69,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:21 PM,18,1078,48.2,10,482,5,16,1806.21,0,3.75,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:22 PM,18,1075,45.8,22,1007.6,10,25,2814.34,0,2.79,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:23 PM,18,363,44.2,34,1502.8,20,37,1406.49,0.01,0.94,0.01,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:24 PM,18,813,40.8,48,1958.4,35,45,3831.17,0.01,1.96,0.02,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:25 PM,18,363,50.2,4,200.8,2,4,152.05,0.01,0.76,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:27 PM,18,830,48.2,10,482,5,16,1390.68,0,2.89,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:28 PM,18,831,45.8,22,1007.6,10,25,2175.55,0,2.16,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:29 PM,18,363,44.2,34,1502.8,20,37,1406.49,0.01,0.94,0.01,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:30 PM,18,195503,40.8,48,1958.4,35,45,921286.18,0,470.43,0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:31 PM,18,0,50.2,4,200.8,2,4,0,0,0,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:32 PM,18,0,48.2,10,482,5,16,0,0,0,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
18-06-2025,7:46:33 PM,18,0,45.8,22,1007.6,10,25,0,0,0,0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
18-06-2025,7:46:33 PM,18,830,44.2,34,1502.8,20,37,3215.94,0.01,2.14,0.02,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
18-06-2025,7:46:35 PM,18,1141,40.8,48,1958.4,35,45,5376.84,0.01,2.75,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
18-06-2025,7:46:36 PM,18,1698,50.2,4,200.8,2,4,711.26,0,3.54,0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
18-06-2025,7:46:37 PM,18,284788,48.2,10,482,5,16,477166.87,0,989.97,0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
